tweet_id,jpg_url,dog_bread
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,German Short Haired Pointer
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,Italian Greyhound
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,Norfolk Terrier
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,Chihuahua
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,Shih Tzu
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,Schipperke
699088579889332224,https://pbs.twimg.com/media/CbOpWswWEAE9kvX.jpg,
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,Labrador Retriever
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,Cairn
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,Samoyed
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,Pug
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,Golden Retriever
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,Pembroke
699691744225525762,https://pbs.twimg.com/media/CbXN7aPWIAE0Xt1.jpg,
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,Dandie Dinmont
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,Malinois
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,Border Terrier
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,Golden Retriever
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,Chihuahua
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,West Highland White Terrier
700062718104104960,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,Golden Retriever
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,Italian Greyhound
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,Beagle
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,Pomeranian
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,Norwegian Elkhound
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,American Staffordshire Terrier
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,Great Pyrenees
700796979434098688,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,Rhodesian Ridgeback
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,Kuvasz
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,Schipperke
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,Chihuahua
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,Border Collie
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,Yorkshire Terrier
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,Chihuahua
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,French Bulldog
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,Toy Poodle
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,Pomeranian
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,Golden Retriever
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,Boston Bull
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,West Highland White Terrier
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,Pomeranian
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,Kelpie
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,Bloodhound
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,Golden Retriever
702932127499816960,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,
703041949650034688,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,Pembroke
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,Kuvasz
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,Border Collie
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,Golden Retriever
703407252292673536,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,Miniature Pinscher
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,Pembroke
703631701117943808,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,Boxer
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,Labrador Retriever
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,Great Pyrenees
704113298707505153,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,Brittany Spaniel
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,Pembroke
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,Samoyed
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,Chihuahua
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,Chihuahua
704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,Golden Retriever
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,Pug
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,Norfolk Terrier
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,Airedale
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,Collie
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,Chesapeake Bay Retriever
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,Chihuahua
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,Chihuahua
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,Great Pyrenees
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,Golden Retriever
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,Basenji
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,Labrador Retriever
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,Collie
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,Golden Retriever
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,Staffordshire Bullterrier
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,Samoyed
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,Papillon
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,Border Terrier
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,Pembroke
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,Tibetan Mastiff
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,Golden Retriever
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,Chow
706593038911545345,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,Chihuahua
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,Toy Poodle
706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,Chihuahua
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,Cocker Spaniel
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,Pug
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,Samoyed
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,Blenheim Spaniel
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,Bernese Mountain Dog
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,Golden Retriever
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,Chihuahua
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,Lakeland Terrier
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,Kuvasz
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,Golden Retriever
707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,Whippet
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,Miniature Pinscher
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,Toy Poodle
707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,Malinois
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,Staffordshire Bullterrier
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,Norwich Terrier
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,French Bulldog
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,Cardigan
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,Basenji
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,Pug
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,Chihuahua
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,Shih Tzu
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,German Short Haired Pointer
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,Pomeranian
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,Golden Retriever
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,Eskimo Dog
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,Schipperke
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,Rottweiler
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,Siberian Husky
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,Borzoi
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,Chihuahua
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,Labrador Retriever
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,Shetland Sheepdog
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,Maltese Dog
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,Cocker Spaniel
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,Golden Retriever
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,Chow
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,Chihuahua
709901256215666688,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,Pembroke
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,Toy Poodle
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,Pekinese
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,Cocker Spaniel
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,Pug
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,Old English Sheepdog
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,Shih Tzu
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,Pembroke
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,Soft Coated Wheaten Terrier
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,Pembroke
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,Pembroke
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,Malamute
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,French Bulldog
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,Dandie Dinmont
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,Pembroke
711652651650457602,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,
711694788429553666,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,Ibizan Hound
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,Lakeland Terrier
711968124745228288,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,
711998809858043904,https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg,Kuvasz
712065007010385924,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,Shih Tzu
712092745624633345,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,Labrador Retriever
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,Great Pyrenees
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,Labrador Retriever
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,Great Pyrenees
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,Labrador Retriever
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,Malamute
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,Whippet
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,Great Pyrenees
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,Brittany Spaniel
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,Golden Retriever
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,Siberian Husky
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,Labrador Retriever
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,Pug
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,Soft Coated Wheaten Terrier
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,Collie
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,Norfolk Terrier
714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,Great Pyrenees
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,Brittany Spaniel
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,Chihuahua
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,Chihuahua
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,Chihuahua
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,West Highland White Terrier
715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,Golden Retriever
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,Staffordshire Bullterrier
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,Dandie Dinmont
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,Pug
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,Golden Retriever
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,Yorkshire Terrier
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,Siberian Husky
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,Pomeranian
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,Malinois
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,Siberian Husky
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,Golden Retriever
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,Miniature Pinscher
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,Golden Retriever
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,Brittany Spaniel
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,Malamute
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,Chihuahua
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,Boston Bull
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,Maltese Dog
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,Labrador Retriever
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,Pomeranian
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,Pembroke
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,Golden Retriever
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,Dandie Dinmont
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,Golden Retriever
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,Soft Coated Wheaten Terrier
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,Malamute
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,Golden Retriever
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,Samoyed
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,Mexican Hairless
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,Pembroke
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,Rottweiler
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,Newfoundland
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,Chihuahua
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,Samoyed
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,Pomeranian
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,Labrador Retriever
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,Great Dane
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,Norwegian Elkhound
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,Golden Retriever
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,Chow
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,Samoyed
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,Pug
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,Boxer
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,Border Collie
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,Golden Retriever
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,German Short Haired Pointer
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,Golden Retriever
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,Boxer
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,Chow
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,Toy Poodle
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,Standard Poodle
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,Miniature Pinscher
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,Soft Coated Wheaten Terrier
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,Toy Poodle
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,Flat Coated Retriever
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,Chihuahua
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,Toy Poodle
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,Pomeranian
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,Great Pyrenees
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,Border Collie
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,Cocker Spaniel
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,Pomeranian
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,Newfoundland
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,Collie
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,Saint Bernard
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,Saint Bernard
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,Pembroke
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,Maltese Dog
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,German Shepherd
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,Kelpie
729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,Pug
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,Eskimo Dog
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,American Staffordshire Terrier
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,Newfoundland
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,Pembroke
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,English Setter
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,Basset
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,Staffordshire Bullterrier
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,Pomeranian
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,Staffordshire Bullterrier
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,Golden Retriever
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,Chow
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,French Bulldog
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,Lhasa
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,Beagle
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,Siberian Husky
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,Golden Retriever
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,Maltese Dog
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,Walker Hound
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,Staffordshire Bullterrier
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,Pug
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,Pembroke
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,Cocker Spaniel
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,Golden Retriever
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,Labrador Retriever
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,Toy Poodle
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,Schipperke
